时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-11-23 17:30:00,2025-11-23,1.81,1.81,1.5339253
2025-11-23 17:45:00,2025-11-23,1.81,1.81,1.2480294
2025-11-23 18:00:00,2025-11-23,1.81,1.81,1.5963025
2025-11-23 18:15:00,2025-11-23,1.81,1.81,1.5575454
2025-11-23 18:30:00,2025-11-23,1.81,1.81,1.804598
2025-11-23 18:45:00,2025-11-23,1.81,1.81,1.7984626
2025-11-23 19:00:00,2025-11-23,1.81,1.81,1.8135837
2025-11-23 19:15:00,2025-11-23,1.81,1.81,1.8187116
2025-11-23 19:30:00,2025-11-23,1.81,1.81,1.8041273
2025-11-23 19:45:00,2025-11-23,1.81,1.81,1.7957369
2025-11-23 20:00:00,2025-11-23,1.81,1.81,1.7842307
2025-11-23 20:15:00,2025-11-23,1.81,1.81,1.7656527
2025-11-23 20:30:00,2025-11-23,1.81,1.81,1.7628114
2025-11-23 20:45:00,2025-11-23,0.33,1.81,1.7763697
2025-11-24 09:00:00,2025-11-24,0.33,0.33,0.78750587
2025-11-24 09:15:00,2025-11-24,0.39,0.33,0.6993517
2025-11-24 09:30:00,2025-11-24,0.41,0.39,0.60452074
2025-11-24 09:45:00,2025-11-24,0.43,0.41,0.33082607
2025-11-24 10:00:00,2025-11-24,0.43,0.43,0.55460435
2025-11-24 10:15:00,2025-11-24,0.43,0.43,0.53248525
2025-11-24 10:30:00,2025-11-24,0.44,0.43,0.5226338
2025-11-24 10:45:00,2025-11-24,0.4,0.44,0.5666043
2025-11-24 11:00:00,2025-11-24,0.4,0.4,0.48636678
2025-11-24 11:15:00,2025-11-24,0.38,0.4,0.45626587
2025-11-24 11:30:00,2025-11-24,0.37,0.38,0.43855745
2025-11-24 11:45:00,2025-11-24,0.35,0.37,0.40338242
2025-11-24 12:00:00,2025-11-24,0.31,0.35,0.50506216
2025-11-24 12:15:00,2025-11-24,0.3,0.31,0.47560486
2025-11-24 12:30:00,2025-11-24,0.28,0.3,0.43132886
2025-11-24 12:45:00,2025-11-24,0.28,0.28,0.3895698
2025-11-24 13:00:00,2025-11-24,0.28,0.28,0.36121625
2025-11-24 13:15:00,2025-11-24,0.27,0.28,0.3641434
2025-11-24 13:30:00,2025-11-24,0.26,0.27,0.3584372
2025-11-24 13:45:00,2025-11-24,0.25,0.26,0.3445662
2025-11-24 14:00:00,2025-11-24,0.25,0.25,0.35323554
2025-11-24 14:15:00,2025-11-24,0.26,0.25,0.32317373
2025-11-24 14:30:00,2025-11-24,0.29,0.26,0.32178104
2025-11-24 14:45:00,2025-11-24,0.32,0.29,0.310184
2025-11-24 15:00:00,2025-11-24,0.32,0.32,0.3276619
2025-11-24 15:15:00,2025-11-24,0.33,0.32,0.33590126
2025-11-24 15:30:00,2025-11-24,0.33,0.33,0.33590093
2025-11-24 15:45:00,2025-11-24,0.34,0.33,0.33327731
2025-11-24 16:00:00,2025-11-24,0.35,0.34,0.3385323
2025-11-24 16:15:00,2025-11-24,0.34,0.35,0.3395986
2025-11-24 16:30:00,2025-11-24,0.34,0.34,0.3993677
2025-11-24 16:45:00,2025-11-24,0.32,0.34,0.369084
2025-11-24 17:00:00,2025-11-24,0.3,0.32,0.35679224
2025-11-24 17:15:00,2025-11-24,0.27,0.3,0.3502576
2025-11-24 17:30:00,2025-11-24,0.24,0.27,0.31901318
2025-11-24 17:45:00,2025-11-24,0.22,0.24,0.39494467
2025-11-24 18:00:00,2025-11-24,0.19,0.22,0.34639686
2025-11-24 18:15:00,2025-11-24,0.19,0.19,0.3036859
2025-11-24 18:30:00,2025-11-24,0.19,0.19,0.27410957
2025-11-24 18:45:00,2025-11-24,0.19,0.19,0.2387863
2025-11-24 19:00:00,2025-11-24,0.19,0.19,0.23221985
2025-11-24 19:15:00,2025-11-24,0.19,0.19,0.21065386
2025-11-24 19:30:00,2025-11-24,0.19,0.19,0.18636261
2025-11-24 19:45:00,2025-11-24,0.19,0.19,0.1911137
2025-11-24 20:00:00,2025-11-24,0.19,0.19,0.20447126
2025-11-24 20:15:00,2025-11-24,0.19,0.19,0.18795092
2025-11-24 20:30:00,2025-11-24,0.19,0.19,0.18923743
2025-11-24 20:45:00,2025-11-24,0.44,0.19,0.16607217
2025-11-25 09:00:00,2025-11-25,0.44,0.44,0.40698183
2025-11-25 09:15:00,2025-11-25,0.54,0.44,0.4130625
2025-11-25 09:30:00,2025-11-25,0.65,0.54,0.5711832
2025-11-25 09:45:00,2025-11-25,0.82,0.65,0.7048403
2025-11-25 10:00:00,2025-11-25,0.82,0.82,0.7894462
2025-11-25 10:15:00,2025-11-25,0.8,0.82,0.8309478
2025-11-25 10:30:00,2025-11-25,0.92,0.8,0.8629172
2025-11-25 10:45:00,2025-11-25,0.96,0.92,0.9615421
2025-11-25 11:00:00,2025-11-25,0.96,0.96,0.93664724
2025-11-25 11:15:00,2025-11-25,0.95,0.96,0.94096506
2025-11-25 11:30:00,2025-11-25,0.95,0.95,0.9807838
2025-11-25 11:45:00,2025-11-25,0.85,0.95,0.9018955
2025-11-25 12:00:00,2025-11-25,0.85,0.85,0.8380715
2025-11-25 12:15:00,2025-11-25,0.79,0.85,0.7954323
2025-11-25 12:30:00,2025-11-25,0.79,0.79,0.7305451
2025-11-25 12:45:00,2025-11-25,0.72,0.79,0.7055055
2025-11-25 13:00:00,2025-11-25,0.69,0.72,0.67479616
2025-11-25 13:15:00,2025-11-25,0.7,0.69,0.6464527
2025-11-25 13:30:00,2025-11-25,0.7,0.7,0.66813785
2025-11-25 13:45:00,2025-11-25,0.72,0.7,0.65194416
2025-11-25 14:00:00,2025-11-25,0.72,0.72,0.7262404
2025-11-25 14:15:00,2025-11-25,0.77,0.72,0.73800737
2025-11-25 14:30:00,2025-11-25,0.84,0.77,0.7847621
2025-11-25 14:45:00,2025-11-25,0.96,0.84,0.86992055
2025-11-25 15:00:00,2025-11-25,0.96,0.96,0.98544276
2025-11-25 15:15:00,2025-11-25,1.04,0.96,1.0292038
2025-11-25 15:30:00,2025-11-25,1.08,1.04,1.0767877
2025-11-25 15:45:00,2025-11-25,1.15,1.08,1.106476
2025-11-25 16:00:00,2025-11-25,1.14,1.15,1.1228181
2025-11-25 16:15:00,2025-11-25,1.14,1.14,1.1291498
2025-11-25 16:30:00,2025-11-25,1.1,1.14,1.1148701
2025-11-25 16:45:00,2025-11-25,1.56,1.1,1.0614853
2025-11-25 17:00:00,2025-11-25,1.9,1.56,1.514246
2025-11-25 17:15:00,2025-11-25,2.07,1.9,1.7795154
2025-11-25 17:30:00,2025-11-25,2.07,2.07,1.9199619
2025-11-25 17:45:00,2025-11-25,2.04,2.07,2.140409
2025-11-25 18:00:00,2025-11-25,2.04,2.04,2.0249002
2025-11-25 18:15:00,2025-11-25,2.04,2.04,1.8467358
2025-11-25 18:30:00,2025-11-25,2.04,2.04,1.7427182
2025-11-25 18:45:00,2025-11-25,0.62,2.04,1.7730086
2025-11-25 19:00:00,2025-11-25,0.62,0.62,0.95270735
2025-11-25 19:15:00,2025-11-25,0.62,0.62,0.7344759
2025-11-25 19:30:00,2025-11-25,0.62,0.62,0.528922
2025-11-25 19:45:00,2025-11-25,0.62,0.62,0.342575
2025-11-25 20:00:00,2025-11-25,0.62,0.62,0.695568
2025-11-25 20:15:00,2025-11-25,0.62,0.62,0.69992393
2025-11-25 20:30:00,2025-11-25,0.62,0.62,0.7042726
2025-11-25 20:45:00,2025-11-25,0.4,0.62,0.6723099
2025-11-26 09:00:00,2025-11-26,0.4,0.4,0.40246326
2025-11-26 09:15:00,2025-11-26,0.49,0.4,0.44328916
2025-11-26 09:30:00,2025-11-26,0.57,0.49,0.4970061
2025-11-26 09:45:00,2025-11-26,0.71,0.57,0.43630418
2025-11-26 10:00:00,2025-11-26,0.71,0.71,0.7381735
2025-11-26 10:15:00,2025-11-26,0.8,0.71,0.76285946
2025-11-26 10:30:00,2025-11-26,0.87,0.8,0.8602311
2025-11-26 10:45:00,2025-11-26,0.98,0.87,0.89933634
2025-11-26 11:00:00,2025-11-26,0.98,0.98,0.93480366
2025-11-26 11:15:00,2025-11-26,0.96,0.98,0.9975521
2025-11-26 11:30:00,2025-11-26,0.94,0.96,1.0058008
2025-11-26 11:45:00,2025-11-26,0.95,0.94,0.94340634
2025-11-26 12:00:00,2025-11-26,0.95,0.95,0.8478994
2025-11-26 12:15:00,2025-11-26,0.9,0.95,0.84681976
2025-11-26 12:30:00,2025-11-26,0.9,0.9,0.838559
2025-11-26 12:45:00,2025-11-26,0.83,0.9,0.83261913
2025-11-26 13:00:00,2025-11-26,0.81,0.83,0.7932344
2025-11-26 13:15:00,2025-11-26,0.78,0.81,0.74345815
2025-11-26 13:30:00,2025-11-26,0.77,0.78,0.7363006
2025-11-26 13:45:00,2025-11-26,0.79,0.77,0.7217848
2025-11-26 14:00:00,2025-11-26,0.79,0.79,0.76214296
2025-11-26 14:15:00,2025-11-26,0.84,0.79,0.7776747
2025-11-26 14:30:00,2025-11-26,0.93,0.84,0.8530332
2025-11-26 14:45:00,2025-11-26,0.97,0.93,0.95940334
2025-11-26 15:00:00,2025-11-26,0.97,0.97,1.0092597
2025-11-26 15:15:00,2025-11-26,1.09,0.97,1.0322855
2025-11-26 15:30:00,2025-11-26,1.09,1.09,1.1335716
2025-11-26 15:45:00,2025-11-26,1.09,1.09,1.1023408
2025-11-26 16:00:00,2025-11-26,1.72,1.09,1.1025912
2025-11-26 16:15:00,2025-11-26,1.72,1.72,1.5930146
2025-11-26 16:30:00,2025-11-26,1.72,1.72,1.5498735
2025-11-26 16:45:00,2025-11-26,1.01,1.72,1.7321762
2025-11-26 17:00:00,2025-11-26,1.01,1.01,1.4329045
2025-11-26 17:15:00,2025-11-26,1.01,1.01,0.9958965
2025-11-26 17:30:00,2025-11-26,1.01,1.01,0.91226155
2025-11-26 17:45:00,2025-11-26,1.01,1.01,0.80598766
2025-11-26 18:00:00,2025-11-26,1.01,1.01,0.9794298
2025-11-26 18:15:00,2025-11-26,1.01,1.01,0.9712051
2025-11-26 18:30:00,2025-11-26,1.01,1.01,0.9708809
2025-11-26 18:45:00,2025-11-26,1.01,1.01,0.9793476
2025-11-26 19:00:00,2025-11-26,1.01,1.01,0.96515715
2025-11-26 19:15:00,2025-11-26,1.01,1.01,0.97490656
2025-11-26 19:30:00,2025-11-26,1.01,1.01,0.97256684
2025-11-26 19:45:00,2025-11-26,1.01,1.01,0.968733
2025-11-26 20:00:00,2025-11-26,1.01,1.01,0.96807194
2025-11-26 20:15:00,2025-11-26,1.01,1.01,0.9625685
2025-11-26 20:30:00,2025-11-26,1.01,1.01,0.9825432
2025-11-26 20:45:00,2025-11-26,0.36,1.01,0.95502645
2025-11-27 09:00:00,2025-11-27,0.36,0.36,0.34253883
2025-11-27 09:15:00,2025-11-27,0.44,0.36,0.39694247
2025-11-27 09:30:00,2025-11-27,0.51,0.44,0.4578978
2025-11-27 09:45:00,2025-11-27,0.64,0.51,0.34328127
2025-11-27 10:00:00,2025-11-27,0.64,0.64,0.6676108
2025-11-27 10:15:00,2025-11-27,0.7,0.64,0.68848664
2025-11-27 10:30:00,2025-11-27,0.71,0.7,0.75753295
2025-11-27 10:45:00,2025-11-27,0.8,0.71,0.7941126
2025-11-27 11:00:00,2025-11-27,0.8,0.8,0.8439202
2025-11-27 11:15:00,2025-11-27,0.83,0.8,0.85389954
2025-11-27 11:30:00,2025-11-27,0.83,0.83,0.85358375
2025-11-27 11:45:00,2025-11-27,0.8,0.83,0.8839945
2025-11-27 12:00:00,2025-11-27,0.81,0.8,0.78590995
2025-11-27 12:15:00,2025-11-27,0.74,0.81,0.78355896
2025-11-27 12:30:00,2025-11-27,0.74,0.74,0.6992548
2025-11-27 12:45:00,2025-11-27,0.74,0.74,0.68500984
2025-11-27 13:00:00,2025-11-27,0.66,0.74,0.70485854
2025-11-27 13:15:00,2025-11-27,0.71,0.66,0.6220634
2025-11-27 13:30:00,2025-11-27,0.69,0.71,0.6742775
2025-11-27 13:45:00,2025-11-27,0.69,0.69,0.6553733
2025-11-27 14:00:00,2025-11-27,0.69,0.69,0.65782166
2025-11-27 14:15:00,2025-11-27,0.77,0.69,0.7008218
2025-11-27 14:30:00,2025-11-27,0.81,0.77,0.76950735
2025-11-27 14:45:00,2025-11-27,0.88,0.81,0.8250662
2025-11-27 15:00:00,2025-11-27,0.96,0.88,0.8907249
2025-11-27 15:15:00,2025-11-27,0.85,0.96,1.0022527
2025-11-27 15:30:00,2025-11-27,1.07,0.85,0.8990799
2025-11-27 15:45:00,2025-11-27,0.95,1.07,1.1214275
2025-11-27 16:00:00,2025-11-27,1.05,0.95,0.9213597
2025-11-27 16:15:00,2025-11-27,1.05,1.05,0.9964746
2025-11-27 16:30:00,2025-11-27,1.05,1.05,1.0738037
2025-11-27 16:45:00,2025-11-27,1.05,1.05,0.95097715
2025-11-27 17:00:00,2025-11-27,1.05,1.05,1.0609323
2025-11-27 17:15:00,2025-11-27,1.05,1.05,0.9988306
2025-11-27 17:30:00,2025-11-27,1.05,1.05,1.0034809
2025-11-27 17:45:00,2025-11-27,1.05,1.05,1.0087503
2025-11-27 18:00:00,2025-11-27,1.05,1.05,1.0075543
2025-11-27 18:15:00,2025-11-27,1.05,1.05,1.0100746
2025-11-27 18:30:00,2025-11-27,1.05,1.05,1.0117278
2025-11-27 18:45:00,2025-11-27,1.05,1.05,1.0168371
2025-11-27 19:00:00,2025-11-27,1.05,1.05,1.0300181
2025-11-27 19:15:00,2025-11-27,1.05,1.05,1.0550622
2025-11-27 19:30:00,2025-11-27,1.05,1.05,1.0540127
2025-11-27 19:45:00,2025-11-27,1.05,1.05,1.0536425
2025-11-27 20:00:00,2025-11-27,1.05,1.05,1.0970198
2025-11-27 20:15:00,2025-11-27,1.05,1.05,1.0921243
2025-11-27 20:30:00,2025-11-27,1.05,1.05,1.0921243
2025-11-27 20:45:00,2025-11-27,0.38,1.05,1.0916873
2025-11-28 09:00:00,2025-11-28,0.38,0.38,0.39172214
2025-11-28 09:15:00,2025-11-28,0.46,0.38,0.45981625
2025-11-28 09:30:00,2025-11-28,0.56,0.46,0.46368316
2025-11-28 09:45:00,2025-11-28,0.7,0.56,0.46408418
2025-11-28 10:00:00,2025-11-28,0.7,0.7,0.7232663
2025-11-28 10:15:00,2025-11-28,0.77,0.7,0.7687151
2025-11-28 10:30:00,2025-11-28,0.81,0.77,0.8490543
2025-11-28 10:45:00,2025-11-28,0.89,0.81,0.87953675
2025-11-28 11:00:00,2025-11-28,0.89,0.89,0.9408423
2025-11-28 11:15:00,2025-11-28,0.94,0.89,0.9545619
2025-11-28 11:30:00,2025-11-28,0.98,0.94,0.9797332
2025-11-28 11:45:00,2025-11-28,0.94,0.98,0.9998282
2025-11-28 12:00:00,2025-11-28,0.89,0.94,0.93410575
2025-11-28 12:15:00,2025-11-28,0.89,0.89,0.90757185
2025-11-28 12:30:00,2025-11-28,0.89,0.89,0.87380373
2025-11-28 12:45:00,2025-11-28,0.89,0.89,0.8466372
2025-11-28 13:00:00,2025-11-28,0.89,0.89,0.85455906
2025-11-28 13:15:00,2025-11-28,0.74,0.89,0.8769348
2025-11-28 13:30:00,2025-11-28,0.75,0.74,0.7568617
2025-11-28 13:45:00,2025-11-28,0.77,0.75,0.75732076
2025-11-28 14:00:00,2025-11-28,0.77,0.77,0.7378802
2025-11-28 14:15:00,2025-11-28,0.81,0.77,0.73217005
2025-11-28 14:30:00,2025-11-28,0.85,0.81,0.8583386
2025-11-28 14:45:00,2025-11-28,0.85,0.85,0.9114634
2025-11-28 15:00:00,2025-11-28,0.84,0.85,0.9018141
2025-11-28 15:15:00,2025-11-28,1.02,0.84,0.9162794
2025-11-28 15:30:00,2025-11-28,1.13,1.02,1.0892255
2025-11-28 15:45:00,2025-11-28,1.13,1.13,1.0919936
2025-11-28 16:00:00,2025-11-28,1.13,1.13,1.1483525
2025-11-28 16:15:00,2025-11-28,1.13,1.13,1.1967977
2025-11-28 16:30:00,2025-11-28,1.13,1.13,1.1356736
2025-11-28 16:45:00,2025-11-28,1.13,1.13,1.0593125
2025-11-28 17:00:00,2025-11-28,1.13,1.13,1.0535978
2025-11-28 17:15:00,2025-11-28,1.13,1.13,1.0533761
2025-11-28 17:30:00,2025-11-28,1.13,1.13,1.0533631
2025-11-28 17:45:00,2025-11-28,1.13,1.13,1.0534636
2025-11-28 18:00:00,2025-11-28,1.13,1.13,1.0534711
2025-11-28 18:15:00,2025-11-28,1.13,1.13,1.0815353
2025-11-28 18:30:00,2025-11-28,1.13,1.13,1.0803125
2025-11-28 18:45:00,2025-11-28,1.13,1.13,1.0859284
2025-11-28 19:00:00,2025-11-28,1.13,1.13,1.0921645
2025-11-28 19:15:00,2025-11-28,1.13,1.13,1.111593
2025-11-28 19:30:00,2025-11-28,1.13,1.13,1.1410143
2025-11-28 19:45:00,2025-11-28,1.13,1.13,1.134555
2025-11-28 20:00:00,2025-11-28,1.13,1.13,1.131825
2025-11-28 20:15:00,2025-11-28,1.13,1.13,1.1339316
2025-11-28 20:30:00,2025-11-28,1.13,1.13,1.1339316
2025-11-28 20:45:00,2025-11-28,0.32,1.13,1.1325411
2025-11-29 09:00:00,2025-11-29,0.4,0.32,0.49785703
2025-11-29 09:15:00,2025-11-29,0.4,0.4,0.5341693
2025-11-29 09:30:00,2025-11-29,0.4,0.4,0.35160917
2025-11-29 09:45:00,2025-11-29,0.4,0.4,0.2218184
2025-11-29 10:00:00,2025-11-29,0.4,0.4,0.4001088
2025-11-29 10:15:00,2025-11-29,0.4,0.4,0.36734623
2025-11-29 10:30:00,2025-11-29,0.4,0.4,0.38543662
2025-11-29 10:45:00,2025-11-29,0.4,0.4,0.39227188
2025-11-29 11:00:00,2025-11-29,0.4,0.4,0.3924852
2025-11-29 11:15:00,2025-11-29,0.4,0.4,0.4063594
2025-11-29 11:30:00,2025-11-29,0.4,0.4,0.40782753
2025-11-29 11:45:00,2025-11-29,0.4,0.4,0.43972775
2025-11-29 12:00:00,2025-11-29,0.4,0.4,0.45026934
2025-11-29 12:15:00,2025-11-29,0.4,0.4,0.46440092
2025-11-29 12:30:00,2025-11-29,0.4,0.4,0.48816314
2025-11-29 12:45:00,2025-11-29,0.4,0.4,0.5063699
2025-11-29 13:00:00,2025-11-29,1.44,0.4,0.50648946
2025-11-29 13:15:00,2025-11-29,1.44,1.44,1.4752804
2025-11-29 13:30:00,2025-11-29,1.44,1.44,1.452541
2025-11-29 13:45:00,2025-11-29,1.44,1.44,1.5208392
2025-11-29 14:00:00,2025-11-29,1.44,1.44,1.676528
2025-11-29 14:15:00,2025-11-29,1.44,1.44,1.3780359
2025-11-29 14:30:00,2025-11-29,1.44,1.44,1.3646152
2025-11-29 14:45:00,2025-11-29,1.44,1.44,1.3520675
2025-11-29 15:00:00,2025-11-29,1.44,1.44,1.3604548
2025-11-29 15:15:00,2025-11-29,1.44,1.44,1.3570293
2025-11-29 15:30:00,2025-11-29,1.44,1.44,1.355197
2025-11-29 15:45:00,2025-11-29,1.44,1.44,1.3601515
2025-11-29 16:00:00,2025-11-29,1.44,1.44,1.3545853
2025-11-29 16:15:00,2025-11-29,1.44,1.44,1.3641784
2025-11-29 16:30:00,2025-11-29,1.44,1.44,1.3769462
2025-11-29 16:45:00,2025-11-29,1.44,1.44,1.401362
2025-11-29 17:00:00,2025-11-29,1.44,1.44,1.5690484
2025-11-29 17:15:00,2025-11-29,1.44,1.44,1.5505306
2025-11-29 17:30:00,2025-11-29,1.44,1.44,1.5490599
2025-11-29 17:45:00,2025-11-29,1.44,1.44,1.5092717
2025-11-29 18:00:00,2025-11-29,1.44,1.44,1.4777924
2025-11-29 18:15:00,2025-11-29,1.44,1.44,1.486077
2025-11-29 18:30:00,2025-11-29,1.44,1.44,1.4366738
2025-11-29 18:45:00,2025-11-29,1.44,1.44,1.423061
2025-11-29 19:00:00,2025-11-29,1.44,1.44,1.4290643
2025-11-29 19:15:00,2025-11-29,1.44,1.44,1.4248381
2025-11-29 19:30:00,2025-11-29,1.44,1.44,1.4228537
2025-11-29 19:45:00,2025-11-29,1.44,1.44,1.4247514
2025-11-29 20:00:00,2025-11-29,1.44,1.44,1.428176
2025-11-29 20:15:00,2025-11-29,1.44,1.44,1.4264284
2025-11-29 20:30:00,2025-11-29,1.44,1.44,1.4241624
2025-11-29 20:45:00,2025-11-29,0.39,1.44,1.4232156
2025-11-30 09:00:00,2025-11-30,0.39,0.39,0.54752797
2025-11-30 09:15:00,2025-11-30,0.39,0.39,0.4536817
2025-11-30 09:30:00,2025-11-30,0.39,0.39,0.3279309
2025-11-30 09:45:00,2025-11-30,0.39,0.39,0.21673281
2025-11-30 10:00:00,2025-11-30,0.39,0.39,0.48340738
2025-11-30 10:15:00,2025-11-30,0.39,0.39,0.48849788
2025-11-30 10:30:00,2025-11-30,0.39,0.39,0.46174368
2025-11-30 10:45:00,2025-11-30,0.39,0.39,0.45973164
2025-11-30 11:00:00,2025-11-30,0.39,0.39,0.44729626
2025-11-30 11:15:00,2025-11-30,0.39,0.39,0.5483562
2025-11-30 11:30:00,2025-11-30,0.39,0.39,0.5441101
2025-11-30 11:45:00,2025-11-30,0.39,0.39,0.5839822
2025-11-30 12:00:00,2025-11-30,0.39,0.39,0.67269915
2025-11-30 12:15:00,2025-11-30,0.39,0.39,0.6927571
2025-11-30 12:30:00,2025-11-30,0.39,0.39,0.7003704
2025-11-30 12:45:00,2025-11-30,0.39,0.39,0.97731924
2025-11-30 13:00:00,2025-11-30,0.39,0.39,0.91449875
2025-11-30 13:15:00,2025-11-30,0.39,0.39,0.7320341
2025-11-30 13:30:00,2025-11-30,0.39,0.39,0.7320341
2025-11-30 13:45:00,2025-11-30,0.39,0.39,0.7325641
2025-11-30 14:00:00,2025-11-30,0.39,0.39,0.75662804
2025-11-30 14:15:00,2025-11-30,0.39,0.39,0.75662804
2025-11-30 14:30:00,2025-11-30,0.39,0.39,0.7551958
2025-11-30 14:45:00,2025-11-30,0.39,0.39,0.7296959
2025-11-30 15:00:00,2025-11-30,0.39,0.39,0.75612193
2025-11-30 15:15:00,2025-11-30,0.39,0.39,0.7462364
2025-11-30 15:30:00,2025-11-30,0.39,0.39,0.73977727
2025-11-30 15:45:00,2025-11-30,0.39,0.39,0.71313065
2025-11-30 16:00:00,2025-11-30,0.39,0.39,0.69675064
2025-11-30 16:15:00,2025-11-30,0.39,0.39,0.69675064
2025-11-30 16:30:00,2025-11-30,0.39,0.39,0.652424
2025-11-30 16:45:00,2025-11-30,0.39,0.39,0.6188065
2025-11-30 17:00:00,2025-11-30,0.39,0.39,0.6073743
2025-11-30 17:15:00,2025-11-30,0.39,0.39,0.6097257
2025-11-30 17:30:00,2025-11-30,0.39,0.39,0.60325134
2025-11-30 17:45:00,2025-11-30,0.39,0.39,0.58948326
2025-11-30 18:00:00,2025-11-30,0.39,0.39,0.5822702
2025-11-30 18:15:00,2025-11-30,0.39,0.39,0.53383845
2025-11-30 18:30:00,2025-11-30,0.39,0.39,0.5312456
2025-11-30 18:45:00,2025-11-30,0.39,0.39,0.5171909
2025-11-30 19:00:00,2025-11-30,0.39,0.39,0.50480646
2025-11-30 19:15:00,2025-11-30,0.39,0.39,0.5022089
2025-11-30 19:30:00,2025-11-30,0.39,0.39,0.4804754
2025-11-30 19:45:00,2025-11-30,0.39,0.39,0.47963634
2025-11-30 20:00:00,2025-11-30,0.39,0.39,0.47679073
2025-11-30 20:15:00,2025-11-30,0.39,0.39,0.48900026
2025-11-30 20:30:00,2025-11-30,0.39,0.39,0.44858608
2025-12-01 09:00:00,2025-12-01,0.29,0.29,0.35818052
2025-12-01 09:15:00,2025-12-01,0.34,0.29,0.34357232
2025-12-01 09:30:00,2025-12-01,0.38,0.34,0.30672088
2025-12-01 09:45:00,2025-12-01,0.46,0.38,0.33005592
2025-12-01 10:00:00,2025-12-01,0.46,0.46,0.4183807
2025-12-01 10:15:00,2025-12-01,0.47,0.46,0.44351283
2025-12-01 10:30:00,2025-12-01,0.48,0.47,0.4718238
2025-12-01 10:45:00,2025-12-01,0.48,0.48,0.48566946
2025-12-01 11:00:00,2025-12-01,0.48,0.48,0.45631826
2025-12-01 11:15:00,2025-12-01,0.45,0.48,0.48433936
2025-12-01 11:30:00,2025-12-01,0.44,0.45,0.4323604
2025-12-01 11:45:00,2025-12-01,0.41,0.44,0.4270776
2025-12-01 12:00:00,2025-12-01,0.41,0.41,0.41296753
2025-12-01 12:15:00,2025-12-01,0.41,0.41,0.38305002
2025-12-01 12:30:00,2025-12-01,0.41,0.41,0.38435045
2025-12-01 12:45:00,2025-12-01,0.35,0.41,0.38517004
2025-12-01 13:00:00,2025-12-01,0.35,0.35,0.3665066
2025-12-01 13:15:00,2025-12-01,0.34,0.35,0.3347746
2025-12-01 13:30:00,2025-12-01,0.34,0.34,0.31483176
2025-12-01 13:45:00,2025-12-01,0.36,0.34,0.29583663
2025-12-01 14:00:00,2025-12-01,0.36,0.36,0.32791233
2025-12-01 14:15:00,2025-12-01,0.36,0.36,0.33094877
2025-12-01 14:30:00,2025-12-01,0.37,0.36,0.34762856
2025-12-01 14:45:00,2025-12-01,0.4,0.37,0.3488807
2025-12-01 15:00:00,2025-12-01,0.4,0.4,0.35715476
2025-12-01 15:15:00,2025-12-01,0.41,0.4,0.36382437
2025-12-01 15:30:00,2025-12-01,0.42,0.41,0.40897676
2025-12-01 15:45:00,2025-12-01,0.43,0.42,0.41599572
2025-12-01 16:00:00,2025-12-01,0.43,0.43,0.41144082
2025-12-01 16:15:00,2025-12-01,0.41,0.43,0.41612244
2025-12-01 16:30:00,2025-12-01,0.41,0.41,0.39732695
2025-12-01 16:45:00,2025-12-01,0.41,0.41,0.3879396
2025-12-01 17:00:00,2025-12-01,0.37,0.41,0.38913292
2025-12-01 17:15:00,2025-12-01,0.37,0.37,0.37585706
2025-12-01 17:30:00,2025-12-01,0.27,0.37,0.37222964
2025-12-01 17:45:00,2025-12-01,0.27,0.27,0.34337157
2025-12-01 18:00:00,2025-12-01,0.27,0.27,0.33407688
2025-12-01 18:15:00,2025-12-01,0.27,0.27,0.29487416
2025-12-01 18:30:00,2025-12-01,0.27,0.27,0.26844856
2025-12-01 18:45:00,2025-12-01,0.27,0.27,0.29855376
2025-12-01 19:00:00,2025-12-01,0.27,0.27,0.30447876
2025-12-01 19:15:00,2025-12-01,0.27,0.27,0.30477443
2025-12-01 19:30:00,2025-12-01,0.27,0.27,0.30372784
2025-12-01 19:45:00,2025-12-01,0.27,0.27,0.3049172
2025-12-01 20:00:00,2025-12-01,0.27,0.27,0.30349284
2025-12-01 20:15:00,2025-12-01,0.27,0.27,0.30271754
2025-12-01 20:30:00,2025-12-01,0.27,0.27,0.29714814
2025-12-01 20:45:00,2025-12-01,0.26,0.27,0.29215053
2025-12-02 09:00:00,2025-12-02,0.26,0.26,0.30649745
2025-12-02 09:15:00,2025-12-02,0.3,0.26,0.30754367
2025-12-02 09:30:00,2025-12-02,0.36,0.3,0.27162164
2025-12-02 09:45:00,2025-12-02,0.41,0.36,0.31207764
2025-12-02 10:00:00,2025-12-02,0.41,0.41,0.37656945
2025-12-02 10:15:00,2025-12-02,0.51,0.41,0.40988868
2025-12-02 10:30:00,2025-12-02,0.55,0.51,0.4867328
2025-12-02 10:45:00,2025-12-02,0.55,0.55,0.5052388
2025-12-02 11:00:00,2025-12-02,0.56,0.55,0.5429588
2025-12-02 11:15:00,2025-12-02,0.52,0.56,0.58927715
2025-12-02 11:30:00,2025-12-02,0.55,0.52,0.5166189
2025-12-02 11:45:00,2025-12-02,0.5,0.55,0.51990014
2025-12-02 12:00:00,2025-12-02,0.5,0.5,0.4911811
2025-12-02 12:15:00,2025-12-02,0.5,0.5,0.47669536
