时间戳,日期,number,prediction
2025-12-19 14:45:00,2025-12-19,0.83,0.82978904
2025-12-19 15:00:00,2025-12-19,0.9,0.8955384
2025-12-19 15:15:00,2025-12-19,0.96,0.9475643
2025-12-19 15:30:00,2025-12-19,1.0,0.984331
2025-12-19 15:45:00,2025-12-19,1.05,1.0439253
2025-12-19 16:00:00,2025-12-19,1.05,1.0485231
2025-12-19 16:15:00,2025-12-19,1.05,1.0550584
2025-12-19 16:30:00,2025-12-19,1.05,1.052159
2025-12-19 16:45:00,2025-12-19,1.05,1.0510033
2025-12-19 17:00:00,2025-12-19,1.05,1.0543733
2025-12-19 17:15:00,2025-12-19,1.05,1.053962
2025-12-19 17:30:00,2025-12-19,1.05,1.0749686
2025-12-19 17:45:00,2025-12-19,1.05,1.0760094
2025-12-19 18:00:00,2025-12-19,1.05,1.0860821
2025-12-19 18:15:00,2025-12-19,1.05,1.085205
2025-12-19 18:30:00,2025-12-19,1.05,1.0767969
2025-12-19 18:45:00,2025-12-19,1.05,1.0956746
2025-12-19 19:00:00,2025-12-19,1.05,1.0933291
2025-12-19 19:15:00,2025-12-19,1.05,1.0927789
2025-12-19 19:30:00,2025-12-19,1.05,1.0932984
2025-12-19 19:45:00,2025-12-19,1.05,1.0959597
2025-12-19 20:00:00,2025-12-19,1.05,1.096416
2025-12-19 20:15:00,2025-12-19,1.05,1.0966994
2025-12-19 20:30:00,2025-12-19,1.05,1.1005404
2025-12-19 20:45:00,2025-12-19,1.05,1.1004641
2025-12-20 09:00:00,2025-12-20,0.25,0.2766148
2025-12-20 09:15:00,2025-12-20,0.32,0.47315553
2025-12-20 09:30:00,2025-12-20,0.42,0.44187447
2025-12-20 09:45:00,2025-12-20,0.5,0.31704926
2025-12-20 10:00:00,2025-12-20,0.6,0.62774575
2025-12-20 10:15:00,2025-12-20,0.71,0.7501967
2025-12-20 10:30:00,2025-12-20,0.82,0.8659107
2025-12-20 10:45:00,2025-12-20,0.82,0.89088655
2025-12-20 11:00:00,2025-12-20,0.82,0.92258954
2025-12-20 11:15:00,2025-12-20,1.03,1.1022052
2025-12-20 11:30:00,2025-12-20,1.03,1.0156188
2025-12-20 11:45:00,2025-12-20,1.12,1.1112992
2025-12-20 12:00:00,2025-12-20,1.12,1.165178
2025-12-20 12:15:00,2025-12-20,1.12,1.141677
2025-12-20 12:30:00,2025-12-20,1.13,1.1542726
2025-12-20 12:45:00,2025-12-20,1.13,1.1119131
2025-12-20 13:00:00,2025-12-20,1.13,1.1334218
2025-12-20 13:15:00,2025-12-20,1.01,1.0294718
2025-12-20 13:30:00,2025-12-20,0.94,0.96398544
2025-12-20 13:45:00,2025-12-20,0.94,0.9557992
2025-12-20 14:00:00,2025-12-20,0.94,0.9429488
2025-12-20 14:15:00,2025-12-20,0.97,0.98356783
2025-12-20 14:30:00,2025-12-20,0.97,0.99897665
2025-12-20 14:45:00,2025-12-20,0.97,1.0039856
2025-12-20 15:00:00,2025-12-20,0.97,1.0357622
2025-12-20 15:15:00,2025-12-20,0.97,1.0041001
2025-12-20 15:30:00,2025-12-20,0.97,1.0041332
2025-12-20 15:45:00,2025-12-20,0.97,1.0026338
2025-12-20 16:00:00,2025-12-20,0.97,1.0030898
2025-12-20 16:15:00,2025-12-20,0.97,1.0037652
2025-12-20 16:30:00,2025-12-20,0.97,1.0037652
2025-12-20 16:45:00,2025-12-20,0.97,0.9952631
2025-12-20 17:00:00,2025-12-20,0.97,0.99526876
2025-12-20 17:15:00,2025-12-20,0.97,0.9968844
2025-12-20 17:30:00,2025-12-20,0.97,0.98965
2025-12-20 17:45:00,2025-12-20,0.97,0.97558063
2025-12-20 18:00:00,2025-12-20,0.97,0.97558063
2025-12-20 18:15:00,2025-12-20,0.97,0.9755252
2025-12-20 18:30:00,2025-12-20,0.97,0.9755252
2025-12-20 18:45:00,2025-12-20,0.97,0.97516453
2025-12-20 19:00:00,2025-12-20,0.97,0.9753558
2025-12-20 19:15:00,2025-12-20,0.97,0.9753558
2025-12-20 19:30:00,2025-12-20,0.97,0.9753558
2025-12-20 19:45:00,2025-12-20,0.97,0.9753558
2025-12-20 20:00:00,2025-12-20,0.97,0.9753558
2025-12-20 20:15:00,2025-12-20,0.97,0.9753558
2025-12-20 20:30:00,2025-12-20,0.97,0.9753558
2025-12-20 20:45:00,2025-12-20,0.97,0.9753558
2025-12-21 09:00:00,2025-12-21,0.3,0.36024597
2025-12-21 09:15:00,2025-12-21,0.38,0.497044
2025-12-21 09:30:00,2025-12-21,0.48,0.5104051
2025-12-21 09:45:00,2025-12-21,0.57,0.4257122
2025-12-21 10:00:00,2025-12-21,0.72,0.77889025
2025-12-21 10:15:00,2025-12-21,0.79,0.8296651
2025-12-21 10:30:00,2025-12-21,0.92,0.9446043
2025-12-21 10:45:00,2025-12-21,1.07,1.0831373
2025-12-21 11:00:00,2025-12-21,1.19,1.17973
2025-12-21 11:15:00,2025-12-21,1.28,1.2986779
2025-12-21 11:30:00,2025-12-21,1.34,1.3976636
2025-12-21 11:45:00,2025-12-21,1.34,1.4022921
2025-12-21 12:00:00,2025-12-21,1.41,1.404118
2025-12-21 12:15:00,2025-12-21,1.44,1.4261705
2025-12-21 12:30:00,2025-12-21,1.38,1.3592353
2025-12-21 12:45:00,2025-12-21,1.38,1.378384
2025-12-21 13:00:00,2025-12-21,1.38,1.3871391
2025-12-21 13:15:00,2025-12-21,1.38,1.3595676
2025-12-21 13:30:00,2025-12-21,1.38,1.3759253
2025-12-21 13:45:00,2025-12-21,1.38,1.3797195
2025-12-21 14:00:00,2025-12-21,1.15,1.1544461
2025-12-21 14:15:00,2025-12-21,1.15,1.1878854
2025-12-21 14:30:00,2025-12-21,1.15,1.1504681
2025-12-21 14:45:00,2025-12-21,1.15,1.099521
2025-12-21 15:00:00,2025-12-21,1.15,1.1584415
2025-12-21 15:15:00,2025-12-21,1.4,1.3955588
2025-12-21 15:30:00,2025-12-21,1.4,1.3790692
2025-12-21 15:45:00,2025-12-21,1.54,1.5469793
2025-12-21 16:00:00,2025-12-21,1.54,1.5653867
2025-12-21 16:15:00,2025-12-21,1.54,1.5269133
2025-12-21 16:30:00,2025-12-21,1.54,1.5786493
2025-12-21 16:45:00,2025-12-21,1.58,1.5779316
2025-12-21 17:00:00,2025-12-21,1.58,1.5575707
2025-12-21 17:15:00,2025-12-21,1.58,1.580625
2025-12-21 17:30:00,2025-12-21,1.58,1.5929201
2025-12-21 17:45:00,2025-12-21,1.58,1.5968457
2025-12-21 18:00:00,2025-12-21,1.58,1.6066726
2025-12-21 18:15:00,2025-12-21,1.58,1.6215193
2025-12-21 18:30:00,2025-12-21,1.58,1.6261874
2025-12-21 18:45:00,2025-12-21,1.58,1.6235363
2025-12-21 19:00:00,2025-12-21,1.58,1.6189587
2025-12-21 19:15:00,2025-12-21,1.58,1.6063825
2025-12-21 19:30:00,2025-12-21,1.58,1.6062363
2025-12-21 19:45:00,2025-12-21,1.58,1.6036625
2025-12-21 20:00:00,2025-12-21,1.58,1.6041216
2025-12-21 20:15:00,2025-12-21,1.58,1.6041505
2025-12-21 20:30:00,2025-12-21,1.58,1.603699
2025-12-21 20:45:00,2025-12-21,1.58,1.605548
2025-12-22 09:00:00,2025-12-22,0.23,0.48736587
2025-12-22 09:15:00,2025-12-22,0.27,0.61910963
2025-12-22 09:30:00,2025-12-22,0.33,0.42639217
2025-12-22 09:45:00,2025-12-22,0.39,0.23933324
2025-12-22 10:00:00,2025-12-22,0.42,0.4837412
2025-12-22 10:15:00,2025-12-22,0.43,0.5045178
2025-12-22 10:30:00,2025-12-22,0.45,0.52712655
2025-12-22 10:45:00,2025-12-22,0.46,0.5093905
2025-12-22 11:00:00,2025-12-22,0.47,0.50243276
2025-12-22 11:15:00,2025-12-22,0.47,0.48408917
2025-12-22 11:30:00,2025-12-22,0.46,0.46017638
2025-12-22 11:45:00,2025-12-22,0.44,0.4367814
2025-12-22 12:00:00,2025-12-22,0.43,0.42525676
2025-12-22 12:15:00,2025-12-22,0.4,0.3914601
2025-12-22 12:30:00,2025-12-22,0.4,0.3924048
2025-12-22 12:45:00,2025-12-22,0.37,0.372
2025-12-22 13:00:00,2025-12-22,0.35,0.36997336
2025-12-22 13:15:00,2025-12-22,0.36,0.37796873
2025-12-22 13:30:00,2025-12-22,0.33,0.33113128
2025-12-22 13:45:00,2025-12-22,0.34,0.34948906
2025-12-22 14:00:00,2025-12-22,0.34,0.34622425
2025-12-22 14:15:00,2025-12-22,0.34,0.33333996
2025-12-22 14:30:00,2025-12-22,0.35,0.35256457
2025-12-22 14:45:00,2025-12-22,0.36,0.3539986
2025-12-22 15:00:00,2025-12-22,0.38,0.38034236
2025-12-22 15:15:00,2025-12-22,0.38,0.37419045
2025-12-22 15:30:00,2025-12-22,0.39,0.39193633
2025-12-22 15:45:00,2025-12-22,0.4,0.39942533
2025-12-22 16:00:00,2025-12-22,0.41,0.40519518
2025-12-22 16:15:00,2025-12-22,0.4,0.4051909
2025-12-22 16:30:00,2025-12-22,0.39,0.39135775
2025-12-22 16:45:00,2025-12-22,0.38,0.3783275
2025-12-22 17:00:00,2025-12-22,0.36,0.35949332
2025-12-22 17:15:00,2025-12-22,0.33,0.33159494
2025-12-22 17:30:00,2025-12-22,0.3,0.3100664
2025-12-22 17:45:00,2025-12-22,0.28,0.2919808
2025-12-22 18:00:00,2025-12-22,0.28,0.28242758
2025-12-22 18:15:00,2025-12-22,0.28,0.26913282
2025-12-22 18:30:00,2025-12-22,0.28,0.26827937
2025-12-22 18:45:00,2025-12-22,0.28,0.26863113
2025-12-22 19:00:00,2025-12-22,0.28,0.26796654
2025-12-22 19:15:00,2025-12-22,0.28,0.26525792
2025-12-22 19:30:00,2025-12-22,0.28,0.26449415
2025-12-22 19:45:00,2025-12-22,0.28,0.26380476
2025-12-22 20:00:00,2025-12-22,0.28,0.26027346
2025-12-22 20:15:00,2025-12-22,0.28,0.26040733
2025-12-22 20:30:00,2025-12-22,0.28,0.26023203
2025-12-22 20:45:00,2025-12-22,0.28,0.26761717
2025-12-23 09:00:00,2025-12-23,0.26,0.24442974
2025-12-23 09:15:00,2025-12-23,0.33,0.3275186
2025-12-23 09:30:00,2025-12-23,0.39,0.3603114
2025-12-23 09:45:00,2025-12-23,0.46,0.45095897
2025-12-23 10:00:00,2025-12-23,0.56,0.53422576
2025-12-23 10:15:00,2025-12-23,0.6,0.5483468
2025-12-23 10:30:00,2025-12-23,0.67,0.6328855
2025-12-23 10:45:00,2025-12-23,0.72,0.7109893
2025-12-23 11:00:00,2025-12-23,0.84,0.8104747
2025-12-23 11:15:00,2025-12-23,0.84,0.82331896
2025-12-23 11:30:00,2025-12-23,0.83,0.8556745
2025-12-23 11:45:00,2025-12-23,0.86,0.883681
2025-12-23 12:00:00,2025-12-23,0.77,0.7603192
2025-12-23 12:15:00,2025-12-23,0.77,0.7805541
2025-12-23 12:30:00,2025-12-23,0.74,0.73784
2025-12-23 12:45:00,2025-12-23,0.74,0.70043683
2025-12-23 13:00:00,2025-12-23,0.7,0.6887445
2025-12-23 13:15:00,2025-12-23,0.67,0.66887
2025-12-23 13:30:00,2025-12-23,0.69,0.6813005
2025-12-23 13:45:00,2025-12-23,0.67,0.6434299
2025-12-23 14:00:00,2025-12-23,0.67,0.6536746
2025-12-23 14:15:00,2025-12-23,0.72,0.7067137
2025-12-23 14:30:00,2025-12-23,0.75,0.74458134
2025-12-23 14:45:00,2025-12-23,0.78,0.7856556
2025-12-23 15:00:00,2025-12-23,0.83,0.83887637
2025-12-23 15:15:00,2025-12-23,0.87,0.8764209
2025-12-23 15:30:00,2025-12-23,0.91,0.9230302
2025-12-23 15:45:00,2025-12-23,0.99,0.98694927
2025-12-23 16:00:00,2025-12-23,1.07,1.0489693
2025-12-23 16:15:00,2025-12-23,1.07,1.0469595
2025-12-23 16:30:00,2025-12-23,1.05,1.0445268
2025-12-23 16:45:00,2025-12-23,1.04,1.0238035
2025-12-23 17:00:00,2025-12-23,1.01,0.97685385
2025-12-23 17:15:00,2025-12-23,1.01,0.9838433
2025-12-23 17:30:00,2025-12-23,0.82,0.797688
2025-12-23 17:45:00,2025-12-23,0.67,0.69019884
2025-12-23 18:00:00,2025-12-23,0.54,0.53859866
2025-12-23 18:15:00,2025-12-23,0.44,0.42073452
2025-12-23 18:30:00,2025-12-23,0.38,0.3507862
2025-12-23 18:45:00,2025-12-23,0.36,0.35271493
2025-12-23 19:00:00,2025-12-23,0.34,0.3208397
2025-12-23 19:15:00,2025-12-23,0.34,0.31767285
2025-12-23 19:30:00,2025-12-23,0.34,0.32043278
2025-12-23 19:45:00,2025-12-23,0.34,0.33128774
2025-12-23 20:00:00,2025-12-23,0.34,0.33439904
2025-12-23 20:15:00,2025-12-23,0.34,0.33399805
2025-12-23 20:30:00,2025-12-23,0.34,0.32315373
2025-12-23 20:45:00,2025-12-23,0.34,0.32547823
2025-12-24 09:00:00,2025-12-24,0.27,0.25911656
2025-12-24 09:15:00,2025-12-24,0.34,0.31900403
2025-12-24 09:30:00,2025-12-24,0.42,0.39700696
2025-12-24 09:45:00,2025-12-24,0.5,0.46342725
2025-12-24 10:00:00,2025-12-24,0.61,0.56336504
2025-12-24 10:15:00,2025-12-24,0.67,0.63136226
2025-12-24 10:30:00,2025-12-24,0.74,0.7319913
2025-12-24 10:45:00,2025-12-24,0.8,0.7970265
2025-12-24 11:00:00,2025-12-24,0.95,0.94883066
2025-12-24 11:15:00,2025-12-24,0.95,0.93037087
2025-12-24 11:30:00,2025-12-24,0.97,0.97211474
2025-12-24 11:45:00,2025-12-24,1.02,1.0257218
2025-12-24 12:00:00,2025-12-24,0.99,0.96484405
2025-12-24 12:15:00,2025-12-24,0.99,0.9793483
2025-12-24 12:30:00,2025-12-24,0.94,0.93904513
2025-12-24 12:45:00,2025-12-24,0.91,0.89097965
2025-12-24 13:00:00,2025-12-24,0.89,0.87842625
2025-12-24 13:15:00,2025-12-24,0.87,0.8602452
2025-12-24 13:30:00,2025-12-24,0.82,0.826835
2025-12-24 13:45:00,2025-12-24,0.83,0.82414716
2025-12-24 14:00:00,2025-12-24,0.81,0.8042885
2025-12-24 14:15:00,2025-12-24,0.8,0.7981907
2025-12-24 14:30:00,2025-12-24,0.84,0.83575183
2025-12-24 14:45:00,2025-12-24,0.88,0.85758704
2025-12-24 15:00:00,2025-12-24,1.02,0.9986573
2025-12-24 15:15:00,2025-12-24,1.02,0.99214
2025-12-24 15:30:00,2025-12-24,1.05,1.0325179
2025-12-24 15:45:00,2025-12-24,1.08,1.0824369
2025-12-24 16:00:00,2025-12-24,1.13,1.0919365
2025-12-24 16:15:00,2025-12-24,1.16,1.1527766
2025-12-24 16:30:00,2025-12-24,1.14,1.1340021
2025-12-24 16:45:00,2025-12-24,1.12,1.1209369
2025-12-24 17:00:00,2025-12-24,0.96,0.93692946
2025-12-24 17:15:00,2025-12-24,0.96,0.95371264
2025-12-24 17:30:00,2025-12-24,0.83,0.80952954
2025-12-24 17:45:00,2025-12-24,0.72,0.6986035
2025-12-24 18:00:00,2025-12-24,0.6,0.6181552
2025-12-24 18:15:00,2025-12-24,0.51,0.5201026
2025-12-24 18:30:00,2025-12-24,0.51,0.5038709
2025-12-24 18:45:00,2025-12-24,0.44,0.4222302
2025-12-24 19:00:00,2025-12-24,0.44,0.4253994
2025-12-24 19:15:00,2025-12-24,0.44,0.4327122
2025-12-24 19:30:00,2025-12-24,0.44,0.41509333
2025-12-24 19:45:00,2025-12-24,0.44,0.43929347
2025-12-24 20:00:00,2025-12-24,0.44,0.43989566
2025-12-24 20:15:00,2025-12-24,0.44,0.43978468
2025-12-24 20:30:00,2025-12-24,0.44,0.44204107
2025-12-24 20:45:00,2025-12-24,0.44,0.4386315
2025-12-25 09:00:00,2025-12-25,0.27,0.27226216
2025-12-25 09:15:00,2025-12-25,0.32,0.33436957
2025-12-25 09:30:00,2025-12-25,0.42,0.392583
2025-12-25 09:45:00,2025-12-25,0.48,0.42003354
2025-12-25 10:00:00,2025-12-25,0.6,0.6011178
2025-12-25 10:15:00,2025-12-25,0.6,0.5792936
2025-12-25 10:30:00,2025-12-25,0.7,0.7182905
2025-12-25 10:45:00,2025-12-25,0.74,0.7236482
2025-12-25 11:00:00,2025-12-25,0.88,0.881408
2025-12-25 11:15:00,2025-12-25,0.88,0.87049466
2025-12-25 11:30:00,2025-12-25,0.89,0.9103402
2025-12-25 11:45:00,2025-12-25,0.91,0.9375308
2025-12-25 12:00:00,2025-12-25,0.9,0.8763417
2025-12-25 12:15:00,2025-12-25,0.9,0.8860673
2025-12-25 12:30:00,2025-12-25,0.84,0.83412343
2025-12-25 12:45:00,2025-12-25,0.82,0.8252766
2025-12-25 13:00:00,2025-12-25,0.83,0.8230823
2025-12-25 13:15:00,2025-12-25,0.79,0.7785878
2025-12-25 13:30:00,2025-12-25,0.78,0.8065864
2025-12-25 13:45:00,2025-12-25,0.77,0.78773314
2025-12-25 14:00:00,2025-12-25,0.79,0.78179187
2025-12-25 14:15:00,2025-12-25,0.78,0.78648835
2025-12-25 14:30:00,2025-12-25,0.8,0.7978261
2025-12-25 14:45:00,2025-12-25,0.84,0.83423746
2025-12-25 15:00:00,2025-12-25,0.95,0.9210126
2025-12-25 15:15:00,2025-12-25,0.95,0.91695106
2025-12-25 15:30:00,2025-12-25,1.02,1.0020365
2025-12-25 15:45:00,2025-12-25,1.08,1.067207
2025-12-25 16:00:00,2025-12-25,1.15,1.1205775
2025-12-25 16:15:00,2025-12-25,1.15,1.1512401
2025-12-25 16:30:00,2025-12-25,1.13,1.1305335
2025-12-25 16:45:00,2025-12-25,1.07,1.0647033
2025-12-25 17:00:00,2025-12-25,0.97,0.9535048
2025-12-25 17:15:00,2025-12-25,0.97,0.9544673
2025-12-25 17:30:00,2025-12-25,0.88,0.85686976
2025-12-25 17:45:00,2025-12-25,0.76,0.7447728
2025-12-25 18:00:00,2025-12-25,0.6,0.61477727
2025-12-25 18:15:00,2025-12-25,0.51,0.5220463
2025-12-25 18:30:00,2025-12-25,0.47,0.47619525
2025-12-25 18:45:00,2025-12-25,0.47,0.4384992
2025-12-25 19:00:00,2025-12-25,0.47,0.4436156
2025-12-25 19:15:00,2025-12-25,0.47,0.45213732
2025-12-25 19:30:00,2025-12-25,0.47,0.4730969
2025-12-25 19:45:00,2025-12-25,0.47,0.47229373
2025-12-25 20:00:00,2025-12-25,0.47,0.46959457
2025-12-25 20:15:00,2025-12-25,0.47,0.47005582
2025-12-25 20:30:00,2025-12-25,0.47,0.4692681
2025-12-25 20:45:00,2025-12-25,0.47,0.4743599
2025-12-26 09:00:00,2025-12-26,0.32,0.30151764
2025-12-26 09:15:00,2025-12-26,0.32,0.33579585
2025-12-26 09:30:00,2025-12-26,0.39,0.3510554
2025-12-26 09:45:00,2025-12-26,0.47,0.4074093
2025-12-26 10:00:00,2025-12-26,0.61,0.58417404
2025-12-26 10:15:00,2025-12-26,0.61,0.5773568
2025-12-26 10:30:00,2025-12-26,0.67,0.67523897
2025-12-26 10:45:00,2025-12-26,0.75,0.783287
2025-12-26 11:00:00,2025-12-26,0.85,0.840191
2025-12-26 11:15:00,2025-12-26,0.85,0.8429318
2025-12-26 11:30:00,2025-12-26,0.91,0.92591685
2025-12-26 11:45:00,2025-12-26,0.9,0.9048611
2025-12-26 12:00:00,2025-12-26,0.87,0.85812485
2025-12-26 12:15:00,2025-12-26,0.87,0.87116605
2025-12-26 12:30:00,2025-12-26,0.85,0.82930636
2025-12-26 12:45:00,2025-12-26,0.85,0.83180696
2025-12-26 13:00:00,2025-12-26,0.85,0.8398938
2025-12-26 13:15:00,2025-12-26,0.76,0.7421289
2025-12-26 13:30:00,2025-12-26,0.74,0.74951607
2025-12-26 13:45:00,2025-12-26,0.73,0.7238727
2025-12-26 14:00:00,2025-12-26,0.74,0.70387805
2025-12-26 14:15:00,2025-12-26,0.74,0.7235849
2025-12-26 14:30:00,2025-12-26,0.75,0.7365804
2025-12-26 14:45:00,2025-12-26,0.8,0.79813117
2025-12-26 15:00:00,2025-12-26,0.8,0.77990586
2025-12-26 15:15:00,2025-12-26,0.95,0.93184495
2025-12-26 15:30:00,2025-12-26,0.99,0.951009
2025-12-26 15:45:00,2025-12-26,1.07,1.0365297
2025-12-26 16:00:00,2025-12-26,1.09,1.0901955
2025-12-26 16:15:00,2025-12-26,1.18,1.1720071
2025-12-26 16:30:00,2025-12-26,1.2,1.1812139
2025-12-26 16:45:00,2025-12-26,1.2,1.1863424
2025-12-26 17:00:00,2025-12-26,1.2,1.2047647
2025-12-26 17:15:00,2025-12-26,1.07,1.0399177
2025-12-26 17:30:00,2025-12-26,0.97,0.978005
2025-12-26 17:45:00,2025-12-26,0.97,0.96837777
2025-12-26 18:00:00,2025-12-26,0.97,0.93497586
2025-12-26 18:15:00,2025-12-26,0.97,0.95290095
2025-12-26 18:30:00,2025-12-26,0.97,0.9786798
2025-12-26 18:45:00,2025-12-26,0.97,0.9780092
2025-12-26 19:00:00,2025-12-26,0.97,0.97937226
2025-12-26 19:15:00,2025-12-26,0.97,0.98124903
2025-12-26 19:30:00,2025-12-26,0.97,0.9815831
2025-12-26 19:45:00,2025-12-26,0.97,0.98038787
2025-12-26 20:00:00,2025-12-26,0.97,0.9800984
2025-12-26 20:15:00,2025-12-26,0.97,0.98005176
2025-12-26 20:30:00,2025-12-26,0.97,0.979449
2025-12-26 20:45:00,2025-12-26,0.97,0.97977304
2025-12-27 09:00:00,2025-12-27,0.28,0.24875714
2025-12-27 09:15:00,2025-12-27,0.35,0.46422502
2025-12-27 09:30:00,2025-12-27,0.35,0.30738193
2025-12-27 09:45:00,2025-12-27,0.54,0.41798055
2025-12-27 10:00:00,2025-12-27,0.75,0.7731474
2025-12-27 10:15:00,2025-12-27,0.75,0.75014323
2025-12-27 10:30:00,2025-12-27,0.85,0.9162835
2025-12-27 10:45:00,2025-12-27,0.92,0.957276
2025-12-27 11:00:00,2025-12-27,0.92,0.9402183
2025-12-27 11:15:00,2025-12-27,1.1,1.1420498
2025-12-27 11:30:00,2025-12-27,1.17,1.1358272
2025-12-27 11:45:00,2025-12-27,1.21,1.2227612
2025-12-27 12:00:00,2025-12-27,1.21,1.2937882
2025-12-27 12:15:00,2025-12-27,1.22,1.2375492
2025-12-27 12:30:00,2025-12-27,1.22,1.2180185
2025-12-27 12:45:00,2025-12-27,1.22,1.2088424
2025-12-27 13:00:00,2025-12-27,1.22,1.2225308
2025-12-27 13:15:00,2025-12-27,1.22,1.224471
2025-12-27 13:30:00,2025-12-27,1.22,1.2512264
2025-12-27 13:45:00,2025-12-27,1.22,1.2534678
2025-12-27 14:00:00,2025-12-27,1.22,1.253092
2025-12-27 14:15:00,2025-12-27,1.22,1.2518373
2025-12-27 14:30:00,2025-12-27,1.22,1.2569337
2025-12-27 14:45:00,2025-12-27,1.22,1.2576869
2025-12-27 15:00:00,2025-12-27,1.22,1.2553582
2025-12-27 15:15:00,2025-12-27,1.22,1.2504034
2025-12-27 15:30:00,2025-12-27,1.22,1.2500618
2025-12-27 15:45:00,2025-12-27,1.22,1.2511917
2025-12-27 16:00:00,2025-12-27,1.22,1.2511917
2025-12-27 16:15:00,2025-12-27,1.22,1.2511917
2025-12-27 16:30:00,2025-12-27,1.22,1.251114
2025-12-27 16:45:00,2025-12-27,1.22,1.251114
2025-12-27 17:00:00,2025-12-27,1.22,1.2506298
2025-12-27 17:15:00,2025-12-27,1.22,1.2507075
2025-12-27 17:30:00,2025-12-27,1.22,1.2493165
2025-12-27 17:45:00,2025-12-27,1.22,1.2628725
2025-12-27 18:00:00,2025-12-27,1.22,1.2628725
2025-12-27 18:15:00,2025-12-27,1.22,1.2628725
2025-12-27 18:30:00,2025-12-27,1.22,1.2627556
2025-12-27 18:45:00,2025-12-27,1.22,1.2627556
2025-12-27 19:00:00,2025-12-27,1.22,1.2627556
2025-12-27 19:15:00,2025-12-27,1.22,1.2631987
2025-12-27 19:30:00,2025-12-27,1.22,1.2631987
2025-12-27 19:45:00,2025-12-27,1.22,1.2631987
2025-12-27 20:00:00,2025-12-27,1.22,1.2631987
2025-12-27 20:15:00,2025-12-27,1.22,1.2643627
2025-12-27 20:30:00,2025-12-27,1.22,1.2643627
2025-12-27 20:45:00,2025-12-27,1.22,1.2641323
2025-12-28 09:00:00,2025-12-28,0.28,0.26888278
2025-12-28 09:15:00,2025-12-28,0.37,0.57112765
2025-12-28 09:30:00,2025-12-28,0.49,0.55467653
2025-12-28 09:45:00,2025-12-28,0.61,0.47728562
2025-12-28 10:00:00,2025-12-28,0.8,0.9239825
2025-12-28 10:15:00,2025-12-28,0.8,0.9000263
2025-12-28 10:30:00,2025-12-28,1.07,1.1750983
2025-12-28 10:45:00,2025-12-28,1.07,1.1739398
2025-12-28 11:00:00,2025-12-28,1.07,1.155629
2025-12-28 11:15:00,2025-12-28,1.44,1.5359322
2025-12-28 11:30:00,2025-12-28,1.44,1.3776076
2025-12-28 11:45:00,2025-12-28,1.52,1.5328975
2025-12-28 12:00:00,2025-12-28,1.52,1.6145117
2025-12-28 12:15:00,2025-12-28,1.46,1.4447533
2025-12-28 12:30:00,2025-12-28,1.46,1.4798901
2025-12-28 12:45:00,2025-12-28,1.46,1.4629848
2025-12-28 13:00:00,2025-12-28,1.46,1.4599314
2025-12-28 13:15:00,2025-12-28,1.46,1.4725964
2025-12-28 13:30:00,2025-12-28,1.46,1.4715964
2025-12-28 13:45:00,2025-12-28,1.46,1.4716505
2025-12-28 14:00:00,2025-12-28,1.27,1.2918086
2025-12-28 14:15:00,2025-12-28,1.27,1.3159301
2025-12-28 14:30:00,2025-12-28,1.27,1.2906214
2025-12-28 14:45:00,2025-12-28,1.27,1.2331445
2025-12-28 15:00:00,2025-12-28,1.27,1.2752566
2025-12-28 15:15:00,2025-12-28,1.27,1.2742523
2025-12-28 15:30:00,2025-12-28,1.27,1.2742523
2025-12-28 15:45:00,2025-12-28,1.27,1.2735856
2025-12-28 16:00:00,2025-12-28,1.27,1.2736002
2025-12-28 16:15:00,2025-12-28,1.27,1.2736917
2025-12-28 16:30:00,2025-12-28,1.27,1.2737552
2025-12-28 16:45:00,2025-12-28,1.27,1.2737552
2025-12-28 17:00:00,2025-12-28,1.27,1.2737552
2025-12-28 17:15:00,2025-12-28,1.27,1.2756011
2025-12-28 17:30:00,2025-12-28,1.27,1.2791343
2025-12-28 17:45:00,2025-12-28,1.27,1.2765791
2025-12-28 18:00:00,2025-12-28,1.27,1.2777485
2025-12-28 18:15:00,2025-12-28,1.27,1.2777485
2025-12-28 18:30:00,2025-12-28,1.27,1.2777485
2025-12-28 18:45:00,2025-12-28,1.27,1.2777485
2025-12-28 19:00:00,2025-12-28,1.27,1.2777485
2025-12-28 19:15:00,2025-12-28,1.27,1.2777485
2025-12-28 19:30:00,2025-12-28,1.27,1.2779523
2025-12-28 19:45:00,2025-12-28,1.27,1.2779523
2025-12-28 20:00:00,2025-12-28,1.27,1.2779523
2025-12-28 20:15:00,2025-12-28,1.27,1.2779523
2025-12-28 20:30:00,2025-12-28,1.27,1.2782775
2025-12-28 20:45:00,2025-12-28,1.27,1.2738153
2025-12-29 09:00:00,2025-12-29,0.28,0.29347852
2025-12-29 09:15:00,2025-12-29,0.28,0.50325567
2025-12-29 09:30:00,2025-12-29,0.33,0.40567687
2025-12-29 09:45:00,2025-12-29,0.38,0.24042372
2025-12-29 10:00:00,2025-12-29,0.45,0.48346713
2025-12-29 10:15:00,2025-12-29,0.45,0.49011043
2025-12-29 10:30:00,2025-12-29,0.48,0.5126919
2025-12-29 10:45:00,2025-12-29,0.5,0.5297275
2025-12-29 11:00:00,2025-12-29,0.52,0.56785566
2025-12-29 11:15:00,2025-12-29,0.52,0.5682249
